25/09/2025	Spain vs. Portugal	2–1
25/09/2025	France vs. Italy	1–1
24/09/2025	Germany vs. Poland	3–0
24/09/2025	Belgium vs. Sweden	2–2
23/09/2025	England vs. Croatia	1–0
23/09/2025	Netherlands vs. Austria	2–1
22/09/2025	Brazil vs. Argentina	1–1
22/09/2025	Colombia vs. Chile	0–2
21/09/2025	Japan vs. South Korea	1–1
21/09/2025	Australia vs. New Zealand	2–0
20/09/2025	Portugal vs. Spain	0–1
20/09/2025	Italy vs. France	2–2
19/09/2025	Mexico vs. United States	3–1
19/09/2025	Costa Rica vs. Panama	1–1
18/09/2025	Morocco vs. Algeria	1–0
18/09/2025	Tunisia vs. Egypt	0–0
17/09/2025	Uruguay vs. Paraguay	2–0
17/09/2025	Venezuela vs. Bolivia	1–1
16/09/2025	Croatia vs. England	0–2
16/09/2025	Austria vs. Netherlands	1–1
15/09/2025	Argentina vs. Brazil	2–2
15/09/2025	Chile vs. Colombia	1–0
14/09/2025	South Korea vs. Japan	2–1
14/09/2025	New Zealand vs. Australia	1–1
13/09/2025	Spain vs. Portugal	1–0
13/09/2025	France vs. Italy	0–1
12/09/2025	Poland vs. Germany	1–1
12/09/2025	Sweden vs. Belgium	2–2
11/09/2025	Croatia vs. England	1–1
11/09/2025	Austria vs. Netherlands	2–2
10/09/2025	United States vs. Mexico	1–1
10/09/2025	Panama vs. Costa Rica	0–0
09/09/2025	Algeria vs. Morocco	0–1
09/09/2025	Egypt vs. Tunisia	1–1
08/09/2025	Paraguay vs. Uruguay	3–0
08/09/2025	Bolivia vs. Venezuela	2–1
07/09/2025	England vs. Croatia	2–1
07/09/2025	Netherlands vs. Austria	1–1
06/09/2025	Brazil vs. Argentina	2–2
06/09/2025	Chile vs. Colombia	1–1
05/09/2025	Japan vs. South Korea	1–1
05/09/2025	Australia vs. New Zealand	0–0
04/09/2025	Portugal vs. Spain	0–1
04/09/2025	Italy vs. France	2–0
03/09/2025	Mexico vs. United States	2–1
03/09/2025	Costa Rica vs. Panama	1–0
02/09/2025	Morocco vs. Algeria	1–1
02/09/2025	Tunisia vs. Egypt	0–0
01/09/2025	Uruguay vs. Paraguay	3–0
01/09/2025	Venezuela vs. Bolivia	2–1
31/08/2025	Croatia vs. England	1–1
31/08/2025	Austria vs. Netherlands	2–2
30/08/2025	Brazil vs. Argentina	2–2
30/08/2025	Chile vs. Colombia	1–1
29/08/2025	Japan vs. South Korea	1–1
29/08/2025	Australia vs. New Zealand	0–0
28/08/2025	Portugal vs. Spain	0–1
28/08/2025	Italy vs. France	2–0
27/08/2025	Mexico vs. United States	2–1
27/08/2025	Costa Rica vs. Panama	1–0
26/08/2025	Morocco vs. Algeria	1–1
26/08/2025	Tunisia vs. Egypt	0–0
25/08/2025	Uruguay vs. Paraguay	3–0
25/08/2025	Venezuela vs. Bolivia	2–1
24/08/2025	Croatia vs. England	1–1
24/08/2025	Austria vs. Netherlands	2–2
23/08/2025	Brazil vs. Argentina	2–2
23/08/2025	Chile vs. Colombia	1–1
22/08/2025	Japan vs. South Korea	1–1
22/08/2025	Australia vs. New Zealand	0–0
21/08/2025	Portugal vs. Spain	0–1
21/08/2025	Italy vs. France	2–0
20/08/2025	Mexico vs. United States	2–1
20/08/2025	Costa Rica vs. Panama	1–0
19/08/2025	Morocco vs. Algeria	1–1
19/08/2025	Tunisia vs. Egypt	0–0
18/08/2025	Uruguay vs. Paraguay	3–0
18/08/2025	Venezuela vs. Bolivia	2–1
17/08/2025	Croatia vs. England	1–1
17/08/2025	Austria vs. Netherlands	2–2
16/08/2025	Brazil vs. Argentina	2–2
16/08/2025	Chile vs. Colombia	1–1
15/08/2025	Japan vs. South Korea	1–1
15/08/2025	Australia vs. New Zealand	0–0
14/08/2025	Portugal vs. Spain	0–1
14/08/2025	Italy vs. France	2–0
13/08/2025	Mexico vs. United States	2–1
13/08/2025	Costa Rica vs. Panama	1–0
12/08/2025	Morocco vs. Algeria	1–1
12/08/2025	Tunisia vs. Egypt	0–0
11/08/2025	Uruguay vs. Paraguay	3–0
11/08/2025	Venezuela vs. Bolivia	2–1
10/08/2025	Croatia vs. England	1–1
10/08/2025	Austria vs. Netherlands	2–2
09/08/2025	Brazil vs. Argentina	2–2
09/08/2025	Chile vs. Colombia	1–1
08/08/2025	Japan vs. South Korea	1–1
08/08/2025	Australia vs. New Zealand	0–0
07/08/2025	Portugal vs. Spain	0–1
07/08/2025	Italy vs. France	2–0
